Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.272727273;0.866666667;0.260869565;0.398976982;0.44911147;0.245043448;0.154235326;0.365012824;0.148915347
0.272727273;0.866666667;0.304347826;0.485933504;0.447495961;0.169859814;0.095247014;0.315163702;0.150688525
0.272727273;0.866666667;0.347826087;0.565217391;0.447495961;0.152396231;0.081566733;0.244628224;0.11511974
0.272727273;0.866666667;0.391304348;0.621483376;0.439418417;0.142832504;0.066288433;0.237297124;0.091310002
0.272727273;0.866666667;0.434782609;0.652173913;0.429725363;0.123548698;0.051759735;0.177639673;0.057719674
0.272727273;0.866666667;0.47826087;0.690537084;0.421647819;0.115177767;0.041469732;0.199739804;0.048739007
0.272727273;0.866666667;0.52173913;0.721227621;0.411954766;0.120666241;0.051582228;0.234052655;0.054010057
0.272727273;0.866666667;0.565217391;0.710997442;0.399030695;0.138200748;0.066891959;0.332741555;0.062660668
0.272727273;0.866666667;0.608695652;0.721227621;0.394184168;0.14259596;0.068217272;0.25563528;0.055108691
0.272727273;0.866666667;0.652173913;0.726342711;0.389337641;0.141423715;0.056280181;0.261814132;0.052302425
0.272727273;0.866666667;0.695652174;0.716112532;0.384491115;0.140539595;0.073755051;0.365687108;0.050051414
0.272727273;0.866666667;0.739130435;0.698209719;0.381260097;0.155845668;0.062011296;0.368758844;0.07892106
0.272727273;0.866666667;0.782608696;0.618925831;0.382875606;0.185094158;0.085742793;0.388537137;0.074425352
0.272727273;0.866666667;0.826086957;0.531969309;0.386106624;0.279391948;0.191916417;0.679266452;0.127385409
0.272727273;0.866666667;0.869565217;0.498721228;0.382875606;0.34260007;0.183080392;0.683246251;0.137202904
0.272727273;0.866666667;0.913043478;0.480818414;0.382875606;0.283359607;0.158347844;0.598954555;0.150261579
0.272727273;0.866666667;0.956521739;0.429667519;0.382875606;0.225605707;0.049792455;0.402867745;0.152935252
0.272727273;0.866666667;1;0.421994885;0.37641357;0.137193318;0.008754597;0.167653061;0.117782137
0.272727273;0.9;0;0.439897698;0.373182553;0.103321534;0.00129239;0.064832439;0.058019588
0.272727273;0.9;0.043478261;0.358056266;0.368336026;0.1163891;0.016286655;0.17613294;0.096584435
0.272727273;0.9;0.086956522;0.324808184;0.365105008;0.133371938;0.016017251;0.167397776;0.102056555
0.272727273;0.9;0.130434783;0.350383632;0.363489499;0.138707686;0.048730351;0.272001226;0.14119199
0.272727273;0.9;0.173913043;0.329923274;0.360258481;0.217855353;0.192535997;0.39222766;0.134560051
0.272727273;0.9;0.217391304;0.434782609;0.360258481;0.297003019;0.336341643;0.512454095;0.209334927
0.272727273;0.9;0.260869565;0.539641944;0.360258481;0.205943107;0.119645803;0.425027535;0.106698086
0.272727273;0.9;0.304347826;0.662404092;0.357027464;0.193305109;0.112576938;0.420499013;0.089240668
0.272727273;0.9;0.347826087;0.731457801;0.352180937;0.174330382;0.077587854;0.36033238;0.10166569
0.272727273;0.9;0.391304348;0.751918159;0.34733441;0.176018833;0.06628165;0.284024563;0.057942317
0.272727273;0.9;0.434782609;0.721227621;0.342487884;0.068284759;0.048494503;0.269727947;0.112624964
0.272727273;0.9;0.47826087;0.767263427;0.336025848;0.066395628;0.049786124;0.279709009;0.122543935
0.272727273;0.9;0.52173913;0.757033248;0.33279483;0.074220129;0.048850649;0.265089125;0.071580526
0.272727273;0.9;0.565217391;0.780051151;0.324717286;0.096838123;0.059096783;0.264864364;0.094770667
0.272727273;0.9;0.608695652;0.78516624;0.321486268;0.097784301;0.059059246;0.293849541;0.08176987
0.272727273;0.9;0.652173913;0.792838875;0.315024233;0.104395051;0.051290075;0.292040352;0.081370736
0.272727273;0.9;0.695652174;0.769820972;0.308562197;0.102451518;0.053202633;0.359493688;0.089111382
0.272727273;0.9;0.739130435;0.751918159;0.302100162;0.124103187;0.057362637;0.424370594;0.075395
0.272727273;0.9;0.782608696;0.675191816;0.302100162;0.148822275;0.103418008;0.582167529;0.096007908
0.272727273;0.9;0.826086957;0.621483376;0.305331179;0.202083847;0.147708706;0.654347093;0.123408349
0.272727273;0.9;0.869565217;0.608695652;0.298869144;0.23862411;0.109837445;0.55175817;0.137832048
0.272727273;0.9;0.913043478;0.585677749;0.295638126;0.13452081;0.043207044;0.357934927;0.109409342
0.272727273;0.9;0.956521739;0.590792839;0.295638126;0.092094743;0.012261284;0.212553968;0.099596356
0.272727273;0.9;1;0.58056266;0.295638126;0.079259693;0.00778491;0.161721169;0.106790541
0.272727273;0.933333333;0;0.57544757;0.290791599;0.079858106;0.005997489;0.136306503;0.10572017
0.272727273;0.933333333;0.043478261;0.562659847;0.28917609;0.074949911;0.012706184;0.160346934;0.101001969
0.272727273;0.933333333;0.086956522;0.542199488;0.292407108;0.053773346;0.008576005;0.102340506;0.081506036
0.272727273;0.933333333;0.130434783;0.542199488;0.290791599;0.055639105;0.012134384;0.111208862;0.105357868
0.272727273;0.933333333;0.173913043;0.529411765;0.295638126;0.099546899;0.043056219;0.264308011;0.169242622
0.272727273;0.933333333;0.217391304;0.493606138;0.30371567;0.150445445;0.109583281;0.388957524;0.159021483
0.272727273;0.933333333;0.260869565;0.516624041;0.298869144;0.193538833;0.145057175;0.443542586;0.186518138
0.272727273;0.933333333;0.304347826;0.52173913;0.306946688;0.175255202;0.129121759;0.444346593;0.205374404
0.272727273;0.933333333;0.347826087;0.549872123;0.313408724;0.155859772;0.113869011;0.365167521;0.166367504
0.272727273;0.933333333;0.391304348;0.562659847;0.31825525;0.133270389;0.09289962;0.275497511;0.14188277
0.272727273;0.933333333;0.434782609;0.547314578;0.324717286;0.113620281;0.085207783;0.243790226;0.100263083
0.272727273;0.933333333;0.47826087;0.534526854;0.326332795;0.151815146;0.108168649;0.316047485;0.089784873
0.272727273;0.933333333;0.52173913;0.549872123;0.329563813;0.163309107;0.127290606;0.316158479;0.120894782
0.272727273;0.933333333;0.565217391;0.552429668;0.334410339;0.164705001;0.099170493;0.33278179;0.132059261
0.272727273;0.933333333;0.608695652;0.554987212;0.334410339;0.216050039;0.111615684;0.402699868;0.158416392
0.272727273;0.933333333;0.652173913;0.565217391;0.337641357;0.210625235;0.13060762;0.409884596;0.192670515
0.272727273;0.933333333;0.695652174;0.565217391;0.344103393;0.18681525;0.112708542;0.375981032;0.186725597
0.272727273;0.933333333;0.739130435;0.549872123;0.348949919;0.198872969;0.092825904;0.375247784;0.174603497
0.272727273;0.933333333;0.782608696;0.524296675;0.360258481;0.19008738;0.070888928;0.287803187;0.171941851
0.272727273;0.933333333;0.826086957;0.501278772;0.371567044;0.141805329;0.059847289;0.294984447;0.198248621
0.272727273;0.933333333;0.869565217;0.483375959;0.379644588;0.16180441;0.054345464;0.268747738;0.252624062
0.272727273;0.933333333;0.913043478;0.450127877;0.379644588;0.121670044;0.051329195;0.337218049;0.236527909
0.272727273;0.933333333;0.956521739;0.442455243;0.382875606;0.102500681;0.0231573;0.214952808;0.225500233
0.272727273;0.933333333;1;0.427109974;0.384491115;0.085553304;0.01132054;0.162219251;0.237444941
0.272727273;0.966666667;0;0.421994885;0.386106624;0.089077292;0.016918242;0.146500534;0.248404215
0.272727273;0.966666667;0.043478261;0.421994885;0.389337641;0.100489449;0.018591583;0.151776873;0.238740811
0.272727273;0.966666667;0.086956522;0.358056266;0.39095315;0.077939155;0.024619644;0.178057285;0.157775974
0.272727273;0.966666667;0.130434783;0.342710997;0.384491115;0.105948104;0.068169334;0.218559393;0.193676995
0.272727273;0.966666667;0.173913043;0.381074169;0.387722132;0.163070144;0.19325281;0.320837535;0.22103384
0.272727273;0.966666667;0.217391304;0.404092072;0.389337641;0.230404696;0.25247222;0.324516266;0.216302109
0.272727273;0.966666667;0.260869565;0.427109974;0.392568659;0.189130323;0.214875699;0.264544565;0.238008689
0.272727273;0.966666667;0.304347826;0.460358056;0.39095315;0.136347884;0.111025953;0.218452562;0.286235512
0.272727273;0.966666667;0.347826087;0.531969309;0.39095315;0.127996296;0.096793251;0.185087316;0.22531382
0.272727273;0.966666667;0.391304348;0.593350384;0.386106624;0.126809141;0.068436612;0.191512434;0.205696869
0.272727273;0.966666667;0.434782609;0.647058824;0.378029079;0.106658543;0.062768812;0.256836088;0.140641772
0.272727273;0.966666667;0.47826087;0.636828645;0.369951535;0.109933091;0.05543199;0.249899707;0.142896766
0.272727273;0.966666667;0.52173913;0.649616368;0.368336026;0.124318776;0.074686908;0.328509939;0.145016461
0.272727273;0.966666667;0.565217391;0.675191816;0.360258481;0.130510033;0.104047764;0.298790126;0.022212601
0.272727273;0.966666667;0.608695652;0.698209719;0.352180937;0.143640059;0.0945804;0.29641834;0.082581668
0.272727273;0.966666667;0.652173913;0.703324808;0.345718901;0.120328551;0.063621074;0.298329504;0.059549602
0.272727273;0.966666667;0.695652174;0.695652174;0.339256866;0.095294339;0.064263492;0.308207204;0.053952254
0.272727273;0.966666667;0.739130435;0.654731458;0.334410339;0.114841286;0.062056747;0.279561249;0.071438461
0.272727273;0.966666667;0.782608696;0.611253197;0.337641357;0.196016303;0.145514172;0.580551191;0.099207745
0.272727273;0.966666667;0.826086957;0.572890026;0.339256866;0.237831867;0.160093748;0.613603575;0.126290233
0.272727273;0.966666667;0.869565217;0.583120205;0.339256866;0.204991288;0.118850751;0.497325723;0.129161593
0.272727273;0.966666667;0.913043478;0.567774936;0.334410339;0.182004575;0.094858533;0.391323066;0.141988003
0.272727273;0.966666667;0.956521739;0.52685422;0.329563813;0.129010173;0.062381914;0.337173651;0.163811843
0.272727273;0.966666667;1;0.529411765;0.324717286;0.222486706;0.038219651;0.295330607;0.162393451
0.363636364;0;0;0.511508951;0.319870759;0.115689138;0.035014568;0.285264912;0.190508727
0.363636364;0;0.043478261;0.496163683;0.316639742;0.085930889;0.017353305;0.188554466;0.169132879
0.363636364;0;0.086956522;0.498721228;0.331179321;0.07812291;0.007513108;0.163769687;0.158518619
0.363636364;0;0.130434783;0.485933504;0.321486268;0.079814182;0.010778566;0.214046133;0.140601933
0.363636364;0;0.173913043;0.47314578;0.329563813;0.069243026;0.010247401;0.106227349;0.057518153
0.363636364;0;0.217391304;0.475703325;0.33279483;0.080925578;0.016680495;0.12443925;0.031938995
0.363636364;0;0.260869565;0.483375959;0.334410339;0.070481761;0.023850596;0.118595459;0.028768622
0.363636364;0;0.304347826;0.47826087;0.340872375;0.070006657;0.023878862;0.120430315;0.035268795
0.363636364;0;0.347826087;0.465473146;0.344103393;0.067179811;0.018960572;0.105685564;0.023857695
0.363636364;0;0.391304348;0.483375959;0.342487884;0.083493716;0.038072444;0.190772248;0.011213112
0.363636364;0;0.434782609;0.519181586;0.337641357;0.073104703;0.028577494;0.135794547;0.029556894
0.363636364;0;0.47826087;0.544757033;0.326332795;0.084375418;0.030519221;0.102608971;0.045323366
0.363636364;0;0.52173913;0.588235294;0.315024233;0.069143089;0.02829009;0.10420103;0.037919316
0.363636364;0;0.565217391;0.603580563;0.308562197;0.074914852;0.025945862;0.071301261;0.046307371
0.363636364;0;0.608695652;0.624040921;0.30371567;0.080585469;0.025919858;0.102881598;0.045703107
0.363636364;0;0.652173913;0.611253197;0.298869144;0.08361219;0.032074051;0.116650303;0.051825418
0.363636364;0;0.695652174;0.624040921;0.294022617;0.096301768;0.036227045;0.141494047;0.073761482
0.363636364;0;0.739130435;0.611253197;0.294022617;0.089942069;0.037011018;0.154323473;0.050082984
0.363636364;0;0.782608696;0.565217391;0.297253635;0.128824403;0.101755996;0.37208309;0.062530104
0.363636364;0;0.826086957;0.508951407;0.30371567;0.1824148;0.12375493;0.374142708;0.128742164
0.363636364;0;0.869565217;0.511508951;0.306946688;0.222210267;0.100305636;0.36696353;0.109222177
0.363636364;0;0.913043478;0.491048593;0.308562197;0.152563061;0.03859253;0.234652018;0.118747275
0.363636364;0;0.956521739;0.416879795;0.306946688;0.180952818;0.066929495;0.305799346;0.165902975
0.363636364;0;1;0.406649616;0.313408724;0.150912892;0.042789166;0.249519556;0.150052617
0.363636364;0.033333333;0;0.406649616;0.313408724;0.157752933;0.036590427;0.24247565;0.151613073
0.363636364;0.033333333;0.043478261;0.411764706;0.321486268;0.128893311;0.033898194;0.23125632;0.110569912
0.363636364;0.033333333;0.086956522;0.429667519;0.327948304;0.077814233;0.018431103;0.178705901;0.047886769
0.363636364;0.033333333;0.130434783;0.439897698;0.326332795;0.055338085;0.010136645;0.130068686;0.04307694
0.363636364;0.033333333;0.173913043;0.421994885;0.331179321;0.078563761;0.048788238;0.251302384;0.090367414
0.363636364;0.033333333;0.217391304;0.455242967;0.337641357;0.129579572;0.100688464;0.298911524;0.130940032
0.363636364;0.033333333;0.260869565;0.488491049;0.344103393;0.066049072;0.025281509;0.142569988;0.03637487
0.363636364;0.033333333;0.304347826;0.516624041;0.34733441;0.044716558;0.020331291;0.09361228;0.043930531
0.363636364;0.033333333;0.347826087;0.537084399;0.352180937;0.054011099;0.022901101;0.086987374;0.031759197
0.363636364;0.033333333;0.391304348;0.519181586;0.353796446;0.057823211;0.025639464;0.099628804;0.022968024
0.363636364;0.033333333;0.434782609;0.544757033;0.352180937;0.077741698;0.035707865;0.152624583;0.043599197
0.363636364;0.033333333;0.47826087;0.549872123;0.345718901;0.069895034;0.038623735;0.136365468;0.032586554
0.363636364;0.033333333;0.52173913;0.531969309;0.345718901;0.084871476;0.047282252;0.166932993;0.05578549
0.363636364;0.033333333;0.565217391;0.465473146;0.357027464;0.090867695;0.044171689;0.19405834;0.041139148
0.363636364;0.033333333;0.608695652;0.498721228;0.353796446;0.073220356;0.032713982;0.161592139;0.015909064
0.363636364;0.033333333;0.652173913;0.542199488;0.353796446;0.085448129;0.045232211;0.19073895;0.043089117
0.363636364;0.033333333;0.695652174;0.534526854;0.353796446;0.09035995;0.041680932;0.234118557;0.016982366
0.363636364;0.033333333;0.739130435;0.47826087;0.366720517;0.08179922;0.030477841;0.152911778;0.027443813
0.363636364;0.033333333;0.782608696;0.460358056;0.378029079;0.114034939;0.056478266;0.26230389;0.117183812
0.363636364;0.033333333;0.826086957;0.432225064;0.379644588;0.067822551;0.025003603;0.167232674;0.053752161
0.363636364;0.033333333;0.869565217;0.41943734;0.389337641;0.0595709;0.020256896;0.131804342;0.065615839
0.363636364;0.033333333;0.913043478;0.404092072;0.399030695;0.054896428;0.017272646;0.09607286;0.048928953
0.363636364;0.033333333;0.956521739;0.373401535;0.40549273;0.051708922;0.018435015;0.080234132;0.068945264
0.363636364;0.033333333;1;0.388746803;0.413570275;0.04908598;0.007488823;0.055943272;0.051398172
0.363636364;0.066666667;0;0.383631714;0.418416801;0.035170159;0.003689983;0.039345143;0.027883236
0.363636364;0.066666667;0.043478261;0.375959079;0.42003231;0.039006046;0.00210777;0.024106611;0.047075121
0.363636364;0.066666667;0.086956522;0.383631714;0.428109855;0.035398644;0.001298653;0.022083899;0.034660774
0.363636364;0.066666667;0.130434783;0.388746803;0.43457189;0.03862685;0.005121801;0.043772869;0.059341542
0.363636364;0.066666667;0.173913043;0.393861893;0.442649435;0.042954363;0.009931845;0.046831772;0.046568123
0.363636364;0.066666667;0.217391304;0.398976982;0.457189015;0.045950054;0.007669767;0.054152536;0.065179122
0.363636364;0.066666667;0.260869565;0.406649616;0.474959612;0.041175243;0.0097;0.04454011;0.069458576
0.363636364;0.066666667;0.304347826;0.416879795;0.487883683;0.038895632;0.010196591;0.052376714;0.066128174
0.363636364;0.066666667;0.347826087;0.455242967;0.495961228;0.040351166;0.011674606;0.057752461;0.057990273
0.363636364;0.066666667;0.391304348;0.42455243;0.508885299;0.043558417;0.012753964;0.061245278;0.082211849
0.363636364;0.066666667;0.434782609;0.47314578;0.513731826;0.056794828;0.021504559;0.07621826;0.102195613
0.363636364;0.066666667;0.47826087;0.480818414;0.515347334;0.056839155;0.025471001;0.054152536;0.028725853
0.363636364;0.066666667;0.52173913;0.503836317;0.518578352;0.058935413;0.029721229;0.118698821;0.031306018
0.363636364;0.066666667;0.565217391;0.516624041;0.52180937;0.044575115;0.015420984;0.095988228;0.038292819
0.363636364;0.066666667;0.608695652;0.52685422;0.523424879;0.049530054;0.026413486;0.077614693;0.028608894
0.363636364;0.066666667;0.652173913;0.560102302;0.525040388;0.058373671;0.027424487;0.116413055;0.031400277
0.363636364;0.066666667;0.695652174;0.52173913;0.529886914;0.064536317;0.031099682;0.130094353;0.032970204
0.363636364;0.066666667;0.739130435;0.544757033;0.528271405;0.080884071;0.038940761;0.181546633;0.016204994
0.363636364;0.066666667;0.782608696;0.483375959;0.533117932;0.13452484;0.054614099;0.290905447;0.07595048
0.363636364;0.066666667;0.826086957;0.432225064;0.539579968;0.150406357;0.074036123;0.34576383;0.075081029
0.363636364;0.066666667;0.869565217;0.414322251;0.544426494;0.215435911;0.107011798;0.40196315;0.143159097
0.363636364;0.066666667;0.913043478;0.393861893;0.544426494;0.167705931;0.083623558;0.33587295;0.115579759
0.363636364;0.066666667;0.956521739;0.378516624;0.547657512;0.14935863;0.048322197;0.298188681;0.131211383
0.363636364;0.066666667;1;0.368286445;0.546042003;0.091714338;0.02186093;0.186229852;0.117960282
0.363636364;0.1;0;0.301790281;0.546042003;0.087909883;0.026658605;0.186399117;0.097369173
0.363636364;0.1;0.043478261;0.296675192;0.546042003;0.077676417;0.015017601;0.171285313;0.135864941
0.363636364;0.1;0.086956522;0.26342711;0.549273021;0.090358742;0.023042881;0.166296863;0.106966431
0.363636364;0.1;0.130434783;0.248081841;0.544426494;0.117794262;0.084336075;0.206143417;0.125281499
0.363636364;0.1;0.173913043;0.237851662;0.542810985;0.203791238;0.255635696;0.281108911;0.148853711
0.363636364;0.1;0.217391304;0.301790281;0.546042003;0.231139717;0.233864469;0.331801581;0.140774065
